Timestamp,OriginalTimestamp,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,MarkerValueInt
1715904729,1715904729,10.589879,15.023812,27.709551,149.533508,12.070246,9.191034,11.691972,24.173582,-12.827303,41.203289,-84.122414,233.730316,
1715904729,1715904729,1.870058,15.521096,11.800303,166.290131,9.496636,1.497227,4.507972,26.198639,-3.080629,49.359009,-82.501366,201.221207,
1715904729,1715904729,-0.69335,19.604036,-9.72842,170.222305,7.950217,4.057269,3.478849,40.004749,6.656298,49.82196,-95.738869,190.26152,
1715904729,1715904729,5.455036,21.121355,4.113616,164.416687,5.893036,7.639365,11.672294,35.353973,12.285026,44.136753,-76.175438,222.858948,
1715904729,1715904729,12.621888,37.49408,17.429502,145.29689,3.837912,3.020957,9.61139,48.126312,24.055819,49.728001,-69.951569,255.423782,
1715904729,1715904729,11.584651,41.55505,6.653612,143.102371,9.469459,0.456397,-1.66899,63.959724,24.544069,55.825966,-102.156998,271.562195,
1715904729,1715904729,9.523835,22.558109,6.646958,154.230026,12.533835,4.042095,-6.790398,48.526535,11.711833,54.233215,-123.57177,275.389099,
1715904729,1715904729,10.026619,8.190935,17.911079,148.952728,6.885917,8.136514,-0.635916,28.498009,8.626275,58.277443,-131.132813,281.773712,
1715904729,1715904729,6.430439,3.571975,14.307015,159.562241,5.342108,8.128378,5.000105,25.395664,11.691495,66.928398,-147.395523,261.511932,
1715904729,1715904729,3.86247,9.203788,5.583477,192.190369,9.947536,3.50948,0.384336,40.227192,14.75365,66.349159,-142.63736,228.975037,
1715904729,1715904729,3.858608,27.637661,3.016356,191.48587,9.425281,-0.592491,-8.325279,67.851578,23.960434,57.573582,-130.199341,218.499908,
1715904729,1715904729,-0.243713,38.880791,1.476416,159.018997,5.317393,-0.591899,-9.34157,82.128342,34.694935,55.979084,-135.192215,251.069107,
1715904729,1715904729,1.293454,38.329605,8.134939,139.392288,5.824384,1.970232,-5.746074,76.410828,29.024857,61.046181,-135.569336,283.605743,
1715904729,1715904729,7.952161,41.877426,14.274497,140.78981,8.380097,2.992877,-6.252636,74.797493,10.552754,59.960522,-139.532227,259.243652,
1715904729,1715904729,0.771901,42.860165,5.550992,124.25518,8.371717,2.477576,-10.857152,73.698082,-0.21626,56.314407,-165.520386,226.70903,
1715904729,1715904729,-7.938102,35.644997,-6.237636,117.470924,6.826423,4.012022,-8.284757,66.964386,-3.802197,59.33194,-178.674866,194.20694,
1715904729,1715904729,-1.782471,35.097046,-5.206783,143.48114,1.696519,6.05724,1.969682,72.0205,-3.286088,59.272606,-161.077728,192.988113,
1715904729,1715904729,1.805465,48.894257,-1.103115,166.903824,-0.354408,-1.121124,1.455404,85.268478,10.037199,49.991795,-136.838181,205.090515,
1715904729,1715904729,-1.270187,69.337669,-6.737396,176.983063,7.330562,-7.267695,-9.304513,100.040131,25.396393,47.380264,-120.819809,237.673111,
