title:Psychopy_865909_2024-05-16T191208.913471, start timestamp:1715904728.718995, stop timestamp:1715904789.980184, headset type:EPOCFLEX, headset serial:F00006DD, headset firmware:f15, channels:63, sampling rate:eeg_128;mot_16, samples:7842      , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.CP3,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.CP4,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.CP3,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.CP4,EQ.F4,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ
1715904728.718995,1715904728.747810,111.000000,0.000000,10.589879,15.023812,27.709551,149.533508,12.070246,9.191034,11.691972,24.173582,-12.827303,41.203289,-84.122414,233.730316,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.726808,1715904728.755723,112.000000,0.000000,1.870058,15.521096,11.800303,166.290131,9.496636,1.497227,4.507972,26.198639,-3.080629,49.359009,-82.501366,201.221207,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,14.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.757905,-0.617263,0.019534,-10.666667,21.438566,-21.021505
1715904728.734621,1715904728.763536,113.000000,0.000000,-0.693350,19.604036,-9.728420,170.222305,7.950217,4.057269,3.478849,40.004749,6.656298,49.821960,-95.738869,190.261520,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.742434,1715904728.771249,114.000000,0.000000,5.455036,21.121355,4.113616,164.416687,5.893036,7.639365,11.672294,35.353973,12.285026,44.136753,-76.175438,222.858948,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.750247,1715904728.779062,115.000000,0.000000,12.621888,37.494080,17.429502,145.296890,3.837912,3.020957,9.611390,48.126312,24.055819,49.728001,-69.951569,255.423782,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.758060,1715904728.786775,116.000000,0.000000,11.584651,41.555050,6.653612,143.102371,9.469459,0.456397,-1.668990,63.959724,24.544069,55.825966,-102.156998,271.562195,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.765873,1715904728.794588,117.000000,0.000000,9.523835,22.558109,6.646958,154.230026,12.533835,4.042095,-6.790398,48.526535,11.711833,54.233215,-123.571770,275.389099,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.773686,1715904728.802301,118.000000,0.000000,10.026619,8.190935,17.911079,148.952728,6.885917,8.136514,-0.635916,28.498009,8.626275,58.277443,-131.132813,281.773712,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.781499,1715904728.810214,119.000000,0.000000,6.430439,3.571975,14.307015,159.562241,5.342108,8.128378,5.000105,25.395664,11.691495,66.928398,-147.395523,261.511932,4224.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.789312,1715904728.818027,120.000000,0.000000,3.862470,9.203788,5.583477,192.190369,9.947536,3.509480,0.384336,40.227192,14.753650,66.349159,-142.637360,228.975037,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,15.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.621170,0.023440,-10.666667,21.428043,-21.052689
1715904728.797125,1715904728.825940,121.000000,0.000000,3.858608,27.637661,3.016356,191.485870,9.425281,-0.592491,-8.325279,67.851578,23.960434,57.573582,-130.199341,218.499908,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.804938,1715904728.833753,122.000000,0.000000,-0.243713,38.880791,1.476416,159.018997,5.317393,-0.591899,-9.341570,82.128342,34.694935,55.979084,-135.192215,251.069107,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.812751,1715904728.841666,123.000000,0.000000,1.293454,38.329605,8.134939,139.392288,5.824384,1.970232,-5.746074,76.410828,29.024857,61.046181,-135.569336,283.605743,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.820563,1715904728.849479,124.000000,0.000000,7.952161,41.877426,14.274497,140.789810,8.380097,2.992877,-6.252636,74.797493,10.552754,59.960522,-139.532227,259.243652,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
